iter	RMSE
0	2.981374726
1	2.948715054
2	2.915454975
3	2.882030687
4	2.849331321
5	2.818952847
6	2.789275174
7	2.760847756
8	2.733892836
9	2.708240087
10	2.684485578
11	2.660473461
12	2.638431457
13	2.616996045
14	2.594901735
15	2.574764224
16	2.555385706
17	2.536469978
18	2.518880669
19	2.502001053
20	2.48511049
21	2.468851093
22	2.452650344
23	2.436496305
24	2.422675556
25	2.408960263
26	2.395432754
27	2.382662328
28	2.370261577
29	2.357688118
30	2.345948907
31	2.335226892
32	2.324478616
33	2.314338839
34	2.304937919
35	2.295035097
36	2.286150133
37	2.277168558
38	2.268236637
39	2.259846057
40	2.252196258
41	2.244189341
42	2.236275913
43	2.229145421
44	2.221981933
45	2.214839487
46	2.208743772
47	2.20241331
48	2.195450076
49	2.188658791
50	2.182502784
51	2.176325389
52	2.170226435
53	2.164510959
54	2.158740395
55	2.153252919
56	2.148132644
57	2.142328482
58	2.137091719
59	2.131862047
60	2.127142084
61	2.122337436
62	2.117794982
63	2.1125835
64	2.108348599
65	2.102833191
66	2.097728073
67	2.092909363
68	2.088733755
69	2.083876504
70	2.079189912
71	2.07459902
72	2.070158065
73	2.065724246
74	2.06156469
75	2.05732663
76	2.053342597
77	2.048925267
78	2.045114188
79	2.041307535
80	2.03763703
81	2.034109615
82	2.030760007
83	2.027640353
84	2.02451435
85	2.021041762
86	2.017905674
87	2.014819845
88	2.011827076
89	2.00900924
90	2.00613941
91	2.003172553
92	2.000491234
93	1.997508347
94	1.994870239
95	1.99194986
96	1.989259313
97	1.986651879
98	1.984155218
99	1.981602934
100	1.979175372
101	1.976447087
102	1.974059571
103	1.97185598
104	1.969112645
105	1.966784833
106	1.964642478
107	1.962484955
108	1.960386005
109	1.95853101
110	1.956250265
111	1.954366931
112	1.952174999
113	1.950095168
114	1.948270126
115	1.946547311
116	1.94450153
117	1.942602754
118	1.940738668
119	1.939068656
120	1.937288224
121	1.935150393
122	1.933302198
123	1.931477846
124	1.929745913
125	1.928069628
126	1.926330002
127	1.924726648
128	1.922922121
129	1.921155027
130	1.9196097
131	1.917858753
132	1.915575462
133	1.913980882
134	1.912553335
135	1.911112658
136	1.909142181
137	1.907928376
138	1.905941977
139	1.904103332
140	1.902480546
141	1.90108856
142	1.899735375
143	1.898480181
144	1.897084354
145	1.895627897
146	1.894356723
147	1.893103925
148	1.891877709
149	1.88999887
150	1.888435765
151	1.887121372
152	1.885517233
153	1.884310749
154	1.88313913
155	1.881955077
156	1.880811615
157	1.879668824
158	1.878559978
159	1.877463299
160	1.876280004
161	1.874737097
162	1.873041401
163	1.872026181
164	1.870614684
165	1.869469042
166	1.868437196
167	1.867406772
168	1.866382465
169	1.865074091
170	1.864232499
171	1.863154727
172	1.862045024
173	1.860857902
174	1.859721046
175	1.858400018
176	1.857090182
177	1.856173474
178	1.854971516
179	1.854135292
180	1.853189071
181	1.852262613
182	1.85124924
183	1.850328739
184	1.849426338
185	1.847997561
186	1.847083499
187	1.846145228
188	1.845339
189	1.844454134
190	1.843687725
191	1.842920455
192	1.841941964
193	1.840925234
194	1.840095275
195	1.839202766
196	1.838303014
197	1.837334402
198	1.836443586
199	1.835635304
200	1.834949591
201	1.834131162
202	1.83334386
203	1.83243096
204	1.831350422
205	1.830361707
206	1.829718664
207	1.828787737
208	1.827932691
209	1.827295747
210	1.826562376
211	1.825700626
212	1.824904941
213	1.824276663
214	1.823552133
215	1.822789124
216	1.822097353
217	1.821318551
218	1.820741501
219	1.820090072
220	1.819188198
221	1.81846573
222	1.817742596
223	1.817098638
224	1.816337988
225	1.815580396
226	1.814902981
227	1.814077544
228	1.813356965
229	1.812595604
230	1.811697567
231	1.811066004
232	1.810383011
233	1.809865659
234	1.809323648
235	1.808471733
236	1.807881695
237	1.807209426
238	1.80662847
239	1.805998577
240	1.805177715
241	1.804491472
242	1.80375374
243	1.8030648
244	1.802405308
245	1.801803189
246	1.801025979
247	1.800333432
248	1.799683544
249	1.799086746
250	1.798510201
251	1.797980871
252	1.797566707
253	1.796992262
254	1.796352106
255	1.795837248
256	1.795353928
257	1.794877645
258	1.79430748
259	1.793722335
260	1.793084453
261	1.792596393
262	1.792136399
263	1.79159696
264	1.790829182
265	1.790361795
266	1.789880445
267	1.789210308
268	1.788806179
269	1.788068184
270	1.78755306
271	1.786971499
272	1.786436921
273	1.785979918
274	1.78559834
275	1.784972531
276	1.784440396
277	1.784038558
278	1.78347822
279	1.782951208
280	1.782604112
281	1.782212568
282	1.781527772
283	1.781065997
284	1.780628783
285	1.780156844
286	1.779645972
287	1.779172292
288	1.778827957
289	1.778311712
290	1.777896545
291	1.77746816
292	1.777070859
293	1.776623569
294	1.776021469
295	1.77558014
296	1.775121227
297	1.774676798
298	1.774286654
299	1.77397346
300	1.773339189
301	1.772969276
302	1.772413769
303	1.772083858
304	1.771530031
305	1.771000952
306	1.770629376
307	1.770108991
308	1.769777759
309	1.769274298
310	1.768840547
311	1.768560613
312	1.76816662
313	1.767706367
314	1.767291973
315	1.766777467
316	1.766361038
